department_Corporate Services,department_Facilities,department_Finance,department_IT,department_Operations,department_Procurement,department_Project Management,region_Central,region_East Coast,region_Northern,region_Sabah,region_Sarawak,region_Southern,procurement_method_Direct Award,procurement_method_Emergency Procurement,procurement_method_Open Tender,procurement_method_Panel Vendor,procurement_method_RFQ,contract_amount,invoice_amount,claimed_units,verified_units,number_of_bidders,tender_duration_days,has_checker,has_approver,coi_declared,past_complaints_12m,variation_order_count,variation_order_amount,late_delivery_days,duplicate_invoice_flag,round_amount_flag,split_purchase_flag,invoice_contract_ratio,invoice_contract_variance,claim_variance_units,claim_variance_pct,direct_award_flag,emergency_procurement_flag,single_bidder_flag,short_tender_flag,missing_checker_flag,missing_approver_flag,complaint_flag,vo_amount_ratio,late_delivery_flag
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24362.0,22373.74,49.0,44.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,-1988.26,5.0,0.1136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29409.66,26879.85,404.0,404.0,7.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.914,-2529.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14711.29,15674.77,323.0,323.0,6.0,7.0,1.0,1.0,0.0,0.0,2.0,2393.55,83.0,0.0,0.0,0.0,1.0655,963.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44388.31,51046.9,300.0,300.0,8.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.15,6658.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,113445.19,92370.73,78.0,78.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.8142,-21074.46,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12568.72,11477.54,294.0,294.0,3.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.9132,-1091.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36019.05,30000.0,23.0,23.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.8329,-6019.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12484.02,10768.45,233.0,233.0,5.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.8626,-1715.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48040.48,43239.24,252.0,252.0,4.0,9.0,1.0,1.0,0.0,0.0,1.0,6087.85,1.0,0.0,0.0,0.0,0.9001,-4801.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13041.87,11796.95,365.0,365.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,331.87,5.0,0.0,0.0,0.0,0.9045,-1244.92,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0254,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86137.0,65515.77,380.0,317.0,6.0,40.0,1.0,1.0,0.0,0.0,4.0,4274.45,21.0,0.0,0.0,0.0,0.7606,-20621.23,63.0,0.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41523.02,36577.86,138.0,125.0,8.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.8809,-4945.16,13.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75518.63,67958.07,47.0,47.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.8999,-7560.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16737.64,16728.78,14.0,14.0,6.0,22.0,1.0,1.0,0.0,0.0,1.0,2368.7,7.0,0.0,0.0,0.0,0.9995,-8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125759.16,130779.45,343.0,343.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0399,5020.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45681.52,37636.7,427.0,427.0,8.0,44.0,1.0,1.0,0.0,0.0,1.0,4732.65,14.0,0.0,0.0,0.0,0.8239,-8044.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35285.57,26694.72,115.0,115.0,7.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.7565,-8590.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46501.4,41110.32,22.0,22.0,3.0,53.0,1.0,1.0,0.0,0.0,1.0,8204.57,3.0,0.0,0.0,0.0,0.8841,-5391.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19951.2,15268.9,135.0,135.0,7.0,8.0,1.0,1.0,0.0,0.0,1.0,3107.97,5.0,0.0,0.0,0.0,0.7653,-4682.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96773.69,80534.86,248.0,248.0,2.0,24.0,1.0,1.0,0.0,0.0,1.0,3615.09,1.0,0.0,0.0,0.0,0.8322,-16238.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11874.0,9600.0,128.0,128.0,8.0,17.0,0.0,1.0,0.0,0.0,1.0,1067.07,5.0,1.0,1.0,0.0,0.8085,-2274.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0899,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24629.6,34105.94,454.0,342.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848,9476.34,112.0,0.3275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,63646.07,49699.88,166.0,166.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.7809,-13946.19,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12351.96,11000.0,312.0,312.0,7.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8905,-1351.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,145336.36,141195.01,457.0,457.0,4.0,17.0,1.0,1.0,0.0,0.0,2.0,12422.5,5.0,0.0,0.0,0.0,0.9715,-4141.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49984.33,61000.0,177.0,154.0,1.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,19.0,0.0,1.0,1.0,1.2204,11015.67,23.0,0.1494,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86996.35,69794.29,291.0,291.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.8023,-17202.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32810.41,24734.83,316.0,316.0,2.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.7539,-8075.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31665.36,43078.25,220.0,220.0,6.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.3604,11412.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7107.48,5801.36,367.0,367.0,7.0,55.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8162,-1306.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168664.25,127528.44,497.0,497.0,5.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.7561,-41135.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5019.66,4073.38,358.0,358.0,4.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8115,-946.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,91252.91,74494.02,278.0,278.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8163,-16758.89,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56963.03,55781.59,331.0,331.0,5.0,13.0,1.0,1.0,0.0,0.0,1.0,20468.38,2.0,0.0,0.0,0.0,0.9793,-1181.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,99305.28,106651.59,247.0,247.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,16787.72,14.0,1.0,0.0,0.0,1.074,7346.31,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4575.25,6040.45,403.0,393.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.3202,1465.2,10.0,0.0254,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87517.58,90703.67,118.0,85.0,4.0,25.0,1.0,1.0,0.0,0.0,1.0,15254.57,0.0,0.0,0.0,0.0,1.0364,3186.09,33.0,0.3882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23107.19,18000.0,378.0,355.0,6.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.779,-5107.19,23.0,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5133.47,5676.13,17.0,17.0,1.0,46.0,1.0,1.0,0.0,0.0,5.0,245.48,8.0,0.0,0.0,1.0,1.1057,542.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0478,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39754.35,46346.72,218.0,218.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,2174.99,3.0,0.0,0.0,0.0,1.1658,6592.37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0547,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7219.4,6170.77,438.0,358.0,1.0,5.0,1.0,1.0,0.0,0.0,2.0,2176.68,16.0,0.0,0.0,0.0,0.8547,-1048.63,80.0,0.2235,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3015,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26241.26,24318.05,463.0,463.0,1.0,18.0,1.0,1.0,0.0,0.0,1.0,7549.88,13.0,0.0,0.0,1.0,0.9267,-1923.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2877,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29773.28,22105.34,253.0,253.0,1.0,30.0,1.0,1.0,1.0,0.0,2.0,4135.46,22.0,0.0,0.0,0.0,0.7425,-7667.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1389,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5356.04,4200.0,260.0,260.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,799.02,10.0,0.0,1.0,0.0,0.7842,-1156.04,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1492,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21724.66,20728.28,132.0,132.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9541,-996.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73137.26,78982.82,489.0,466.0,2.0,46.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0799,5845.56,23.0,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82272.87,72984.05,191.0,191.0,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8871,-9288.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4391.44,3499.55,279.0,237.0,6.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.7969,-891.89,42.0,0.1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13245.82,11000.0,477.0,452.0,8.0,14.0,1.0,1.0,0.0,0.0,1.0,865.93,1.0,0.0,1.0,0.0,0.8305,-2245.82,25.0,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37905.5,32000.0,269.0,269.0,1.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8442,-5905.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4933.01,4089.85,208.0,208.0,1.0,21.0,1.0,1.0,0.0,0.0,2.0,260.68,9.0,0.0,0.0,0.0,0.8291,-843.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0528,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144683.83,165333.59,382.0,382.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1.0,1.1427,20649.76,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2772.88,2027.57,202.0,202.0,7.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7312,-745.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45482.01,62166.43,62.0,62.0,6.0,41.0,1.0,1.0,0.0,0.0,1.0,6665.85,6.0,0.0,0.0,0.0,1.3668,16684.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1466,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7012.92,6619.96,52.0,52.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,728.07,2.0,0.0,0.0,0.0,0.944,-392.96,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1038,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94191.69,72058.43,315.0,315.0,3.0,60.0,1.0,1.0,0.0,0.0,1.0,3969.49,23.0,0.0,0.0,0.0,0.765,-22133.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22409.88,18184.28,252.0,252.0,7.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8114,-4225.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8006.08,5997.5,64.0,64.0,7.0,19.0,1.0,1.0,0.0,0.0,2.0,440.88,10.0,0.0,0.0,0.0,0.7491,-2008.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39695.9,35337.72,368.0,368.0,7.0,36.0,1.0,1.0,0.0,0.0,1.0,2278.98,7.0,0.0,0.0,0.0,0.8902,-4358.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17135.52,13631.42,24.0,24.0,5.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7955,-3504.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47484.64,39360.26,69.0,69.0,1.0,11.0,1.0,1.0,0.0,0.0,2.0,4804.46,10.0,0.0,0.0,0.0,0.8289,-8124.38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1012,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8756.35,9450.28,318.0,318.0,1.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0792,693.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6491.42,5000.0,405.0,405.0,3.0,27.0,1.0,1.0,0.0,0.0,1.0,1072.49,12.0,0.0,1.0,0.0,0.7702,-1491.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11624.62,8702.92,138.0,138.0,5.0,39.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487,-2921.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32931.09,37123.73,728.0,497.0,8.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.1273,4192.64,231.0,0.4648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6569.42,5164.75,282.0,282.0,2.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7862,-1404.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13945.42,12097.49,413.0,413.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8675,-1847.93,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28664.49,34000.0,485.0,485.0,6.0,55.0,1.0,1.0,0.0,0.0,1.0,12875.58,20.0,0.0,1.0,0.0,1.1861,5335.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17926.62,19886.47,393.0,319.0,1.0,56.0,1.0,1.0,0.0,1.0,1.0,7204.44,10.0,1.0,0.0,1.0,1.1093,1959.85,74.0,0.232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4019,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10780.28,9700.0,92.0,92.0,8.0,14.0,1.0,1.0,0.0,0.0,1.0,495.5,0.0,0.0,1.0,0.0,0.8998,-1080.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0
